id,PM2_5_next_hour
AQ_A291851981DD,9.452873083603215
AQ_668D9AC2A25C,9.874931993677432
AQ_8D917691A7CA,9.607420596416995
AQ_E66F69C3833E,11.575398261592564
AQ_69CDABF945A3,11.403623148682096
AQ_43C93F6906A9,6.559899747009045
AQ_4A5DF8FC56A2,12.202485093812907
AQ_F0819330A674,16.067908004962817
AQ_697CD30B50B4,9.857970413881027
AQ_C2128D8C44C3,11.564224018830842
AQ_49728EE7615E,10.553680080831166
AQ_22D51BFDB519,13.132450401358588
AQ_3BA0965466BA,12.52846881905434
AQ_DE82824E7F22,13.266057141608087
AQ_F59053E3B7E9,11.020754974917821
AQ_0A40AB3BCEDF,13.39583151555302
AQ_3EFFD5166FA7,10.99641394297399
AQ_35100BF7D1E4,7.5256614282729
AQ_EE835003E0E3,14.456395800213535
AQ_445A31E2D89D,21.443374500477162
AQ_AF923276B9D5,16.029370616002
AQ_CB026B08C461,13.726343403803861
AQ_B72DCC281A59,12.737937904859127
AQ_D15C079853E9,16.740856789374263
AQ_77FFCDCD1B53,17.813183104976662
AQ_8C7FB732861B,19.293467563404313
AQ_9150C21E5116,13.90748128748917
AQ_F9954886357F,12.725958716960408
AQ_1A3707260403,14.345258343147096
AQ_CF60F1339F3C,11.458109430760238
AQ_60083605FDE7,15.014215515117396
AQ_A2BAD2B0A611,20.429083055297284
AQ_80D1BB796DE1,19.197522168474862
AQ_F8BC23B9FE00,10.031506007281264
AQ_02129A5154BC,15.177222679477808
AQ_AD8AB979108F,13.49714957273343
AQ_F0F9AFD2E688,16.93704533497067
AQ_55B4901F7C02,22.368611556365146
AQ_4B12690D3B79,14.732185674594943
AQ_CD4B245A5FAC,9.54030198014566
AQ_C90CAE3A343F,13.854504108847198
AQ_F4C72DF63354,13.026389935140227
AQ_4581CCD24F64,10.828747295733855
AQ_F7A71AB1C0D2,17.376324322338746
AQ_8F409684BD70,14.77448332730706
AQ_135EA18D48E1,10.3077457480093
AQ_EEF545A8EF13,9.696440381230616
AQ_1B60B3061671,13.010654137572311
AQ_084C82BCB9C9,11.971323171850948
AQ_B488982EF93B,12.525838504274562
AQ_C5777356AD88,14.341380542096399
AQ_F51F5EFAD5AA,10.442444773017135
AQ_4EF588A43E45,12.262013218271846
AQ_9FBB4B6EE99A,11.441880661476704
AQ_9023AD5FAC61,11.11357600433736
AQ_B96343DDE753,12.34773797987466
AQ_7668CD055904,11.49753027160045
AQ_5352792AE019,15.573322847827924
AQ_3F56BDCA8480,11.185961019548888
AQ_845F11D4CF87,8.915545632530218
AQ_6BFF6043C23A,12.456808853100569
AQ_A9010B138D2D,10.601294012304859
AQ_C75B41FBA2B4,13.800787682725232
AQ_618ABDEED426,10.680293593884677
AQ_6C82A92B114C,12.793059113581116
AQ_8A99F61FA67A,11.046917701974166
AQ_20379944F775,11.235875178799336
AQ_D101F624A21B,12.42574429646719
AQ_F925CE3ABBD0,14.447387643515126
AQ_B4C2BF457B9F,12.698790151472899
AQ_4CD8E461690A,10.505710725964748
AQ_6199B54B1E79,11.926423467576386
AQ_D2CD2EE31854,11.273640187009464
AQ_81E73C62E4DC,10.443910994494479
AQ_1B192D377DC9,14.451584776311766
AQ_DC6D6524C19C,10.607211817015948
AQ_DEEBA690C7BE,12.451094987419443
AQ_84E56D35E02C,9.867450447498417
AQ_1541E7D7FAAE,11.748836543259346
AQ_C52E6C0C4FA3,12.057683288019977
AQ_30BABD81BF6F,19.169850924180913
AQ_F9DC80477B44,12.424497176646078
AQ_E0D65AA23CBA,11.296085177792826
AQ_9D6A8D4D5D91,10.706092916428998
AQ_9553377EB37C,12.120740459064544
AQ_9C6F597B98B4,9.883810209219202
AQ_95AE0D222258,15.113436185059651
AQ_AB8C45A30E56,14.539161959223142
AQ_451204938501,13.330288167421404
AQ_FB1DE1A5746B,12.204985668282497
AQ_44507AD243D4,17.31233374915041
AQ_47BD522DA367,20.09490147338055
AQ_CD58876F4C18,19.155759259847727
AQ_1A31F2DBD4FB,14.043678272234573
AQ_7CAA602F2B28,16.433760542223414
AQ_CB4E20AAA6DB,11.137755553135946
AQ_77D040C68D9A,19.98184168329591
AQ_FA558B6B8831,11.457547098632283
AQ_164922839F7B,19.790243905701452
AQ_30C1D0222491,11.711556926668631
AQ_426D26BCF3D0,11.249034988750214
AQ_511EA54F304E,9.65736855418302
AQ_686043E650F8,17.74192339381167
AQ_A8524545DD0B,19.568994218447333
AQ_16E44D44D1D8,21.258460435022183
AQ_0F494E515F2C,9.201984382981026
AQ_B98189C59952,15.48042268292738
AQ_E018F3C94D07,13.695761775897301
AQ_E0D2CB6CF54B,17.614155204076653
AQ_2236F07D0D75,19.08512683465778
AQ_E5E76438F8AD,17.709035114713757
AQ_C6B554966934,17.533932912712526
AQ_F45BD9A46E4A,12.378437668385175
AQ_530C817172AE,10.84788148792138
AQ_278739BE7401,21.434844946857154
AQ_27E8D8D65157,21.283708718167773
AQ_8C035E6F6CFC,23.604340875995682
AQ_FA6670D9839D,10.856319790013487
AQ_6980C8BA11DD,20.776240717154312
AQ_D4B4ABB741C0,14.93975460590712
AQ_CB89FCF06876,22.47523312760953
AQ_48199537F56E,18.846766636522982
AQ_68040979213A,23.54856675100967
AQ_3AE89693EE5D,19.28375906226596
AQ_221F70FA3E2F,14.526200954247201
AQ_28D6C27A80B7,12.606166155393847
AQ_DE4403662F77,25.25453076830108
AQ_44B41BFF0AEC,23.856341317009555
AQ_3E626FD42F27,21.773713591257412
AQ_505A6415F64B,11.535944407168822
AQ_0C1B8DFC8ED1,22.726371882750733
AQ_EE55D71D18C9,17.262791538531292
AQ_E9C5E9542A01,22.86316448882835
AQ_C77E5D315741,21.77585171681109
AQ_DA7B6D08B317,24.554815418756966
AQ_54069930F4B2,22.576922091233925
AQ_03A9A96D84B7,17.995509297152974
AQ_6F4549A4B272,15.178754219001311
AQ_AEBB94AF2235,25.38756683644565
AQ_BA29F577087F,24.782615730276046
AQ_12320021938D,26.395862333495103
AQ_6F9A0149CA1F,15.846154006656583
AQ_D6688CC465D7,23.367911435168168
AQ_01BB4427CCE6,20.868706573412158
AQ_1E0ADA048236,21.1081094661528
AQ_9A7375F19970,22.347067707894613
AQ_3E134B5CBEA1,25.588542805272546
AQ_18F405160E1F,23.288760494834314
AQ_80C4A81DFF1E,23.594751394345515
AQ_262E87CE4F4C,22.73442681241947
AQ_ED38D85BE604,23.645144584772787
AQ_20073522D989,26.216931902838333
AQ_0F6851C46A6D,31.826341344196127
AQ_270C5CB7EF45,20.354104001226656
AQ_B5F43A7CC6FF,26.230607658819874
AQ_74527A49F001,26.04414508934948
AQ_2884E6E52E2C,22.716456652689313
AQ_7FAD4FB51C07,23.119523217852546
AQ_BBEDD86F58F6,26.869439169144268
AQ_E52F3CCC8EFA,23.407197336196838
AQ_677417D51BB1,25.261052579968023
AQ_E1EF85116A94,26.598014723195192
AQ_C2B8A195F6B9,24.82086158988179
AQ_2341E42A3721,27.292196836298768
AQ_6A0D7A9085F6,31.51363309393524
AQ_BFB4218AED89,21.418239233291615
AQ_9505A4A11F91,27.15953008892528
AQ_78D91FAABA15,28.47593976211991
AQ_17C8888D6D45,23.544514963210126
AQ_9D3AE4070696,25.05466749034975
AQ_83AA2BD3D693,28.16922881181876
AQ_DED0410C90CC,26.770715645664573
AQ_BEF72DB253A4,25.809625090216176
AQ_DCB934523705,19.298663678666532
AQ_E214B4A02543,30.912516580419556
AQ_E2E37DF28071,31.557743537412588
AQ_96F5539E5EA1,47.08476606082763
AQ_B5E2F0C6CAAA,22.930980773870587
AQ_E44845C8729F,29.41291205456113
AQ_EB24CC44FD75,28.927637779919372
AQ_95FBFF7A24F8,28.331370551620587
AQ_09CD484DDDF3,29.408013540777237
AQ_66212761A72F,32.68614311305731
AQ_FD65E93D03DA,29.20785807664181
AQ_48B78CD7C4A1,28.01124956856342
AQ_43B2BA32C8FD,18.80784474401988
AQ_C3B3C7CB2B64,34.583944165078194
AQ_D037A9EA2AEC,32.21392998540609
AQ_6454094555A3,47.713701972165055
AQ_07A80F58FF37,25.57048696193761
AQ_9A1EDA241634,32.432560033965096
AQ_074496841F5E,34.768842943545195
AQ_6E1913D9DD2A,30.90263857064819
AQ_5F4A8B70682D,31.927161631780173
AQ_0A9B72B6B8D1,34.378789675920345
AQ_F0E6DD40A1E8,33.84225266830562
AQ_10DE776BA05E,30.541224245857947
AQ_099A27DF284C,22.07755717897529
AQ_E9C10311982E,42.24261498027288
AQ_4A3209212CDD,38.94985385672042
AQ_84DB4553D245,46.452997786583595
AQ_4959B8D09AAA,37.33596036856454
AQ_69FA238F543E,38.83008255955331
AQ_44BED1409AF7,41.20855570254856
AQ_F41A3E739E79,35.167085576458774
AQ_BB1B43EF27D3,40.3843832407115
AQ_19F0E9BCB3FB,38.25182569714388
AQ_763BB84186F0,34.908402283144504
AQ_4AAA236CEB5F,32.53293795476293
AQ_E14A0A053C25,24.660948219804425
AQ_A6C593406F1E,40.866381807386304
AQ_71100BEB8037,40.25269433331381
AQ_DC54C0564975,48.750319037122175
AQ_83B852C8BCAD,42.32981318354122
AQ_F08A597D3463,37.87169442705208
AQ_F2ED4F236335,46.710696682913316
AQ_73B123C54F0B,38.204858831874475
AQ_07E91045A76D,40.840359774074614
AQ_C025E7A2539F,40.140033642831796
AQ_5EC438273624,42.68084352663473
AQ_5EC15AC16BCF,34.72502337344327
AQ_9B86B5C50ECA,24.488492934052807
AQ_491DAE4AE9F9,48.33218581887877
AQ_41412136E31F,46.06286329912669
AQ_CBEE946383DF,61.57555527894562
AQ_DA9E618AAC46,50.7024474517436
AQ_5DD711410DCD,46.87644036827396
AQ_9BDCED1CA3C0,50.76085877196153
AQ_563C766FF5B7,44.49506159223084
AQ_2A28CAEEC6EC,43.76347265811325
AQ_B4DE79A804F6,51.41999002492787
AQ_C2C27620E7F5,43.56332952187016
AQ_8F050CC9C70F,45.204403557949554
AQ_5AC4BFC5C3D9,29.123506280153695
AQ_4B7DFE1FA5B4,52.12153653579337
AQ_008E7BCB72B0,53.19905232963728
AQ_7BECFC151ACB,69.64653622044834
AQ_AC5826283E46,67.5070007981349
AQ_53D09DF77ADF,49.04580062962439
AQ_69674E170A20,76.65034838353651
AQ_BC6F9C79EF37,47.96012875556955
AQ_0572E62F0AEC,52.39603545395403
AQ_09184B2A52F1,55.2669868409406
AQ_BCE6A6DBB9A9,50.90457583901121
AQ_32346A956E17,45.707269546235466
AQ_C2F70CCD36EA,28.25897430766098
AQ_0B2816859891,57.493867275594475
AQ_CB03DF3E006B,58.68246061920858
AQ_5F5DF88E8903,70.73775303623707
AQ_8F7BE7291136,49.60759571525502
AQ_E2DB4186EA6C,51.40945599338044
AQ_F5FBC78BBB06,64.8773852285233
AQ_D71C3AF5A3B7,48.44956097110236
AQ_4D8C6E4DC95C,53.381975376762696
AQ_3A34EE1EBBEB,59.195925551266896
AQ_138824680CCB,55.998649446126116
AQ_B5FDF7AB35FD,52.64357002808755
AQ_745ACEBF5235,37.08306798038915
AQ_3D81223C6124,60.44528684194746
AQ_442B2BF7CE99,63.706195676292154
AQ_B0FB7E08BE80,64.61912382375951
AQ_4DE725BE5A44,63.102252398577335
AQ_1FE689640DCE,60.311421461092465
AQ_BFF506CB2A94,75.60401376415211
AQ_51FAAA01AA94,65.17260827895433
AQ_C834E2AD99DA,63.42093289339312
AQ_6DA43298E9A0,65.11496621859564
AQ_D0F550CB8F2B,54.47951311735132
AQ_27CD97646696,46.369339724736065
AQ_7D2C2704861D,42.950765334712216
AQ_9EAE44B83D96,59.00651335064931
AQ_D397F128324D,60.81578540706066
AQ_776CC926085D,70.88148980351085
AQ_BB3878E9D933,56.286349805041354
AQ_1FA160F61D11,62.277845690696594
AQ_340037F87DB8,72.53629063408458
AQ_1F3F5E2F8F4C,63.73291754183663
AQ_1DC567A3BECD,65.21890824618592
AQ_959BD62A25EE,68.50805475102257
AQ_0CC4E675EBE3,81.60194571676092
AQ_1749F24A292E,61.83642782387538
AQ_1845F1E140B9,66.57273509644384
AQ_04F85B7D3540,88.3270197068311
AQ_E69C874FD8DE,86.28626277909756
AQ_BD6E942AB531,79.90836791945401
AQ_2E5B17A3C0C8,79.00082952743931
AQ_5C3F524D16ED,93.61073299725504
AQ_DA6F647AC6E6,105.83511838604628
AQ_A328F5D6E6C4,87.19491393847758
AQ_61467503A5AE,67.40152106080248
AQ_8AA91C340353,84.76800492526047
AQ_D8BE91C9BA30,92.26030183647568
AQ_FC43F5A2131F,70.46728749798922
AQ_5981EF05A9FB,68.65107059929396
AQ_BC23789401E2,100.67626003832808
AQ_26E5083874B7,94.82941838713198
AQ_5EDAEA05C582,93.62728639709525
AQ_0241B220BA38,72.38786196952893
AQ_26730F3174AE,98.8808940665451
AQ_7891BDF15B41,108.51513701818166
AQ_396FE7480402,104.00980052537106
AQ_D7A88DBA02CD,88.37759956702465
AQ_727B46EBF157,97.36714621389824
AQ_B3369D1223C1,97.09770513132858
AQ_BAEC56206ACF,76.23900865514734
AQ_580A74A49D34,74.2793018346113
AQ_711DBBA991A2,101.88729456681912
AQ_09D254A52DD8,101.71363944115801
AQ_6D8E7774B730,107.77510977185338
AQ_949A691B4A7B,69.90965845669776
AQ_106B5B1BB9F2,106.430085461223
AQ_6CF89E42C1A3,108.34470648351969
AQ_CCC0A57905C9,107.74446233456294
AQ_7A0A0CEC6F2A,106.1209182443587
AQ_F009D0B99803,110.67133812813566
AQ_6D0CB512D38C,108.46845115454556
AQ_E175DD03DD62,81.46551876858615
AQ_0ADFBD36481B,81.64753809752844
AQ_8390FC9F88CA,108.81807311747451
AQ_43045804A5AA,108.94293626544753
AQ_24864F64DF45,129.03563272145368
AQ_4700BB994549,77.3446864744016
AQ_ACF70131521A,113.5805310659063
AQ_9EBDBA4C79D4,112.31399620245298
AQ_F6A61A2E58EB,116.30295339245427
AQ_55529F72CF07,112.78700587885224
AQ_17AB2778D687,115.31936812415437
AQ_4A46311727EB,108.07847994582166
AQ_5EA2E67D120A,94.25166515556386
AQ_5FAC3AB6092C,119.60363120072357
AQ_6E73F307C5E6,119.85121854734528
AQ_468A119943B2,135.84539501557106
AQ_25876196F317,91.30128004173469
AQ_D636A22722E4,116.01114019952124
AQ_BD466E0B637E,118.7117605896329
AQ_D61125821387,123.2209747601876
AQ_1B9A94ABC570,118.62600599594862
AQ_82B2771036E6,118.84757128414172
AQ_F0E35E562A8A,116.39429723985157
AQ_7AF70DBBAC8C,108.78682143329942
AQ_259DFD82147F,117.35430223273568
AQ_88D92774F3D8,123.30113703833507
AQ_5610C239F7C4,142.20127776766157
AQ_E3F319CA5B79,104.66944334981365
AQ_4053DC3DC9BE,116.28903365398484
AQ_C61CA12F9E97,115.31652745798935
AQ_F649C176AE9B,130.61922667527887
AQ_5E2017DBDB62,116.54782842136072
AQ_719C0B9F5DB4,107.13364137215711
AQ_9B8BDE08BFE1,115.79912525890805
AQ_7CDE727DA3C3,112.84753119876063
AQ_D9E1BE332734,94.57958191228386
AQ_00C648833CD4,113.66591294019621
AQ_ABF95BAD38F5,142.3879443548935
AQ_081A31AF1520,110.60064129147226
AQ_A4047A8D781F,91.42106290984734
AQ_9B563F6EAE3A,88.05736542901604
AQ_E5A2CE36459B,125.22194762511182
AQ_6B733105E7E1,93.03604792646583
AQ_219D3533FD14,93.74974805326053
AQ_A6064B158502,104.74286902418933
AQ_B7DD6CAC657A,104.75228186813568
AQ_120A7A87AB9F,76.1172063634209
AQ_D9C544374E34,88.76719386722657
AQ_5F9229CDCD29,107.97244196599098
AQ_191BBA620DDF,101.95369773666391
AQ_DB93C322BA53,75.1688129883966
AQ_42AFD462A42E,64.57645013015147
AQ_58D3F0515E96,110.21617459268637
AQ_FAC000E4E69A,65.35890858546134
AQ_80394B54BD8D,80.60108067315909
AQ_BFE2A7602953,84.22135695135309
AQ_0C8803A75C36,85.66789333030978
AQ_D320DDD131E7,58.68324126112768
AQ_91CD8CB3AF32,61.275817307917094
AQ_65BF92F2EF81,64.98881254733281
AQ_DE0D2D8F39B8,83.61346741945597
AQ_68DDEFA87DFC,62.975848592523604
AQ_A4F01416F92E,46.82632500834687
AQ_297554A03D38,99.67447669683104
AQ_612EB5BE0618,47.8484250692708
AQ_7D20F82F0280,56.2441477415329
AQ_222622788C2C,86.85613308921621
AQ_8DC470D1A11D,88.40820582208097
AQ_6C7D86416054,51.7867157381742
AQ_469BE7542DBB,40.491860551477856
AQ_AA918200D505,42.614107021925896
AQ_B5970CB7266C,89.62044919189886
AQ_AFE5407F98D5,54.512354907848604
AQ_820D8BF41D71,51.715449454441114
AQ_709AA405174C,49.14023265657657
AQ_6EA2B914F9B1,47.82437714333616
AQ_8525AA6D5D26,48.12476310301098
AQ_349443405613,103.81536326674227
AQ_AE2B05116AF3,97.8365065884392
AQ_DD148B5BEE57,55.83329748503884
AQ_791F6CE0868C,56.66085517882577
AQ_57CEFB3D7381,49.04034421086576
AQ_771D59465B65,99.54826032709173
AQ_37ABBBF75BEB,59.127527466135305
AQ_B3DC3209C87B,53.12043406063664
AQ_28440585D7A4,48.41101432185751
AQ_FA692E747BED,55.607926346147906
AQ_4D9AF5DB15D3,39.76493628832433
AQ_AF3DAAD6079E,86.18997541372909
AQ_2E17795A4AEA,87.8788817241099
AQ_A4DDD33ED806,42.97930377723192
AQ_2DED2034288F,39.708495704339256
AQ_DF84B49DC409,31.72128974856077
AQ_012A2CC6EEAD,73.30246554380588
AQ_8A2B7E867C70,41.79261360881316
AQ_EEB6D3A781AF,33.1724389108584
AQ_7AA14358BB2C,30.022201968967835
AQ_AA557A67D2EB,37.60051970420483
AQ_585A4FE612F9,27.048912886395186
AQ_1ECFC35B3751,72.32086107771306
AQ_83781D6DB3B6,75.41454992943494
AQ_4CB1E70FC049,24.90620841174345
AQ_135511409328,24.40868276999442
AQ_2667DB1B2C9F,29.718979229699336
AQ_7D8ED528D404,64.07472350454943
AQ_EC3D06CE4F3E,30.3427857646893
AQ_916E69205A67,25.721690732855542
AQ_862713DE3674,24.118049351595573
AQ_FA4E25D45656,28.759262848363107
AQ_394897879A11,27.861497223673062
AQ_A98808E0DB5B,77.9266852920403
AQ_906B4F8B5717,83.50269529000265
AQ_1FA44E2CFB39,32.254307307726165
AQ_8F639F4A2059,33.16167952795446
AQ_481C8DD83A0E,41.433275711094936
AQ_605C5EE88CB3,79.56096133947217
AQ_1156FEA39F87,31.742278221305
AQ_712E93E50326,63.361534365688705
AQ_EC272FB5DC8C,28.822073869919386
AQ_F9EB3DAC8E7E,32.21645854865524
AQ_2DB6E1F30A2D,38.42860494956571
AQ_75EC650E421C,29.807039408019275
AQ_0FCB3742BA05,90.41398609546626
AQ_17ACCC5DBCD2,88.16604483015585
AQ_1628AEA48C28,35.301927213171076
AQ_7476D1102604,35.44896316467376
AQ_B063A82EE20C,50.28755694361031
AQ_190E959DCA79,100.44208782777612
AQ_17FA1DB88A6B,34.39924793933794
AQ_89F74F4F5A6D,76.37125952313322
AQ_9DE272658A6F,28.703231595157856
AQ_30CD08710521,35.16872001496611
AQ_FBD1A82E9766,39.24062662333893
AQ_20BAEE044C12,34.42185952000263
AQ_954165302D0E,105.82474521568376
AQ_0763B7A73EF9,104.49076577056329
AQ_2F7462358428,45.51527001638177
AQ_6D38A0443533,42.2905418940053
AQ_282904DED202,65.22143273628127
AQ_E37D54FBD374,90.59565452234887
AQ_641734652D82,41.23219250353723
AQ_DE64F928A99E,85.08311512231849
AQ_F969202BB253,41.502566397883406
AQ_7947AB0E45B7,47.51679712220151
AQ_4551CD562A71,46.46619630478611
AQ_00C394B75AA7,45.353027885358586
AQ_5E33C63A119F,98.89855812391437
AQ_D6B9AFBD9483,95.53413002050576
AQ_A6A9450CB3F4,53.77942618733631
AQ_4C4BC8085260,49.23080558431763
AQ_63D807852A25,62.6008908908191
AQ_81D5DD28459B,29.907706894020606
AQ_DBC97B03AC18,50.53487266841519
AQ_714DF125B74B,83.98745663199713
AQ_79446D4506E5,49.08322071009725
AQ_4EDA2BF41641,58.24452644991929
AQ_38C71F34BE2D,58.99018156342943
AQ_43555B92A051,71.36811775627888
AQ_451F72B5E030,86.93932837460511
AQ_EDF305B5128B,79.39552195312844
AQ_F4258B0F7335,76.90827158631693
AQ_DA533439DE14,70.13353963341224
AQ_6CB6ED147C55,69.59215959225565
AQ_48CCF1AB46D4,12.106224584415255
AQ_8C8AE1BEA8BE,74.50339373112134
AQ_5E915E49C906,34.117155821469396
AQ_F7952E61E5CF,64.32165678574938
AQ_C83986C6C11D,77.53788493282465
AQ_4A920D5C0627,63.45698684250701
AQ_BE87E8A129A5,26.106981567502952
AQ_6606FF2CF442,38.86266354880449
AQ_0378B8ED1193,52.004860841867384
AQ_C6B83ED95116,46.84679746016221
AQ_D8DEA7AB362F,51.37072928859789
AQ_27D602D0CE43,68.15976940389888
AQ_8096E279782F,19.708963211712728
AQ_F77858128759,40.24404845384569
AQ_D4AA73A8AA26,21.422679956419593
AQ_AF4CA201E6F1,61.589827441394085
AQ_CB74DF6FC00B,49.11361203856008
AQ_D33B5C51AEFE,65.26589017321052
AQ_872FA0C7BAE8,19.87175718806332
AQ_A304443E1646,26.30827293881063
AQ_22CAFD9B379F,31.228407284437253
AQ_38913A07A6F2,24.288719471858634
AQ_705C688DB5AA,20.764326752745475
AQ_7A8BFD2527DC,23.521199605242074
AQ_8582366C1068,21.96684063806902
AQ_6AE0D8B3ED28,24.18284670880254
AQ_F1BE8F139FCB,17.79838691471693
AQ_34CABBA7118F,23.789097865373016
AQ_350198BC8B39,18.05067402772014
AQ_7D458C111337,24.4487081622743
AQ_4D976FE05BD4,16.752274672450135
AQ_663EE4AECBC6,27.596838038343826
AQ_3246CDC5F96D,30.137392610697024
AQ_9CC3E2883F19,22.061849690262417
AQ_C040E2B36C08,24.226600376142372
AQ_F4580D8C6295,23.554209878385503
AQ_BAC87588C693,18.63877504805971
AQ_E7B12AC9138D,19.54901233994279
AQ_3C3590E8BE2D,16.465961084433022
AQ_7501D50DE1C6,21.453654507333997
AQ_B0828DDF1F0C,19.142416528977886
AQ_883161E4836B,23.057361874305343
AQ_C4036242F76A,18.20025413201382
AQ_A0579AAF0DBF,27.358762489464034
AQ_39683A0F4F8F,27.138866202872975
AQ_2F7FC0D18237,22.53833815764306
AQ_256630A48E8B,19.511449185359552
AQ_C76F8DDE40DC,19.46042962996262
AQ_FA3ED6D1F5FA,23.934049686114136
AQ_A60A60F60706,21.92328064084069
AQ_B85D006CB94F,15.540390412927831
AQ_070D64E3A35B,25.32557539825836
AQ_23BAD3BBC30B,19.47089451643109
AQ_7F9A5B5B2CBB,24.398144958315523
AQ_0F8A36D7BF38,17.99229062048833
AQ_5D33E891CBCA,27.809944597039202
AQ_93E8F304488F,26.539886191335093
AQ_79603B90E560,22.112879295695382
AQ_5E72F90D1AEC,21.877027008286447
AQ_940EB57D41EC,17.987129965334983
AQ_BA386C2502BF,21.80258305515403
AQ_ABDB40458FCA,21.422543402394897
AQ_C10EB8EC460E,19.47710105950849
AQ_A4DE05E74D16,24.227391689064532
AQ_AE23BFE17CBD,18.730970792664184
AQ_CE9215F884AC,22.327585195767092
AQ_4C9AC9F1D2E4,20.741647248319673
AQ_E3D37013FA88,30.594163109353897
AQ_F5F60E389AFD,29.47862915524044
AQ_895F8C62C3F5,20.924617159904546
AQ_3292E59EBF45,22.23884072583809
AQ_BEBAB6A71C08,21.49245209356643
AQ_FE752D05C4E1,23.634327498638445
AQ_F899B90AF7F6,21.860025641360767
AQ_3A753C0821A7,23.713316731410682
AQ_ECF25FB98D33,22.593553937148634
AQ_985D3CED9336,23.61191739474728
AQ_24335F8A2F74,23.82191529173344
AQ_6EBCE9F77AF0,19.086549700962347
AQ_A57E2347184A,27.595353992552774
AQ_8BC5898C8CF0,25.48301693192771
AQ_4AE80766E07C,21.562819140018963
AQ_FDD06EF1890D,20.190150687150496
AQ_E0F1A7D5A58D,24.516579008370822
AQ_606439B60C8A,22.519437802426566
AQ_B87B4D09F76E,20.750898668837507
AQ_E6E20CD03ACC,25.899060769532692
AQ_4F52D5A3BE24,22.398623404247765
AQ_AEF0AB6684C6,21.19911641450073
AQ_45989D8C804D,22.500389258811587
AQ_11AE6D5BCDD6,22.904011258731742
AQ_2D84C1CB94FE,33.45417015502263
AQ_B929BAA3270A,29.290062837116153
AQ_DFE8A5EB795A,26.81560627370695
AQ_A65704B001DF,24.670867686283053
AQ_A25363651B98,28.44526205287181
AQ_7227D6E22E08,25.67089346587788
AQ_0B54B440FC3F,25.507667263632847
AQ_D59E9E6B3AEF,26.854045077655858
AQ_75C684280D3C,29.501574091442457
AQ_54A901FFB365,24.067063117040874
AQ_C76DBE3C3E1F,27.916937544194138
AQ_B03366245BDF,28.914696815672364
AQ_15B5A24C51EC,39.52966668501158
AQ_8A1D56669417,32.10931790237502
AQ_1FE904E01E06,37.10371218526231
AQ_8205C683CC77,36.87858298114733
AQ_A4C10D1F7AD4,43.90771952965401
AQ_F28A55707E7E,36.44102658200514
AQ_047809B969EB,32.344343149585846
AQ_4436870CCE39,26.989567089842783
AQ_21F33C8AF37A,40.703885278282364
AQ_EB6F565AB41E,29.23788743558654
AQ_FFC3DCA55CF6,41.571475270995506
AQ_C5272534C06A,25.80814239084914
AQ_5056D9D345E2,42.71501351138319
AQ_182544E133A9,37.70847649974709
AQ_BE7DC17409F5,29.5395768708796
AQ_444739AEB1AB,25.195119882809042
AQ_3047CE5E6D80,38.73646304543882
AQ_701798204CBB,33.45324977398486
AQ_E9F1A8C411FC,28.08019346781348
AQ_AD3650BB474A,26.03319489419611
AQ_8FB70EA7B888,31.25325361948663
AQ_1BE17CFCA8DE,27.235373650403712
AQ_DBC701511872,31.882228917011027
AQ_07011B38BACB,29.061081927609493
AQ_CCFC0B59C057,43.96698304841589
AQ_C3CB6E80820A,40.8918203670416
AQ_EE2EB42C2191,26.572891642668342
AQ_F55A2A4443F1,33.489961202892346
AQ_27C4D711A724,33.7955359685002
AQ_C7551CB53EC1,31.114804267529053
AQ_940E5CA71033,29.9324494857842
AQ_994391446710,25.9309313820966
AQ_E672F6D2BAE2,31.790243174928335
AQ_9EB7334E32B8,31.36212454264873
AQ_B0FEAE7DE012,34.31942441093476
AQ_122F226847C1,36.597352524715525
AQ_493A525E370E,37.45171315297462
AQ_D46B11677CAC,33.36532487513434
AQ_0E4FE9E88FD1,38.4413732020471
AQ_CB494C25347F,41.58401175528302
AQ_6365A04817E4,36.99209612292212
AQ_E37CB2B26380,38.781333960591994
AQ_93CC7E09F6B7,38.63423220925887
AQ_CEBD3C9055EB,28.977347763751357
AQ_85CB67CC17BF,41.05104341898465
AQ_5882C60324E8,43.19291027659404
AQ_80396BCC0A1A,29.748103747066843
AQ_AF2AD6D3EEAC,32.028767726455456
AQ_9B1A23A87542,26.785842897057414
AQ_40CB6F9343B9,30.855388298239035
AQ_04AE7A2A1F66,27.725626771787713
AQ_3166D1EE9A20,33.70979184583425
AQ_B2CDAB5CB7E3,31.570433398624942
AQ_0EB459BEF003,24.51600224770901
AQ_10369DA77A11,31.61798405311801
AQ_4D888CC39D55,33.97742253302963
AQ_0CDDE56F5EEE,17.01882493111546
AQ_4B9A042C3BF2,10.850761969250012
AQ_4752B22A080C,9.242671232706165
AQ_ECA373060646,12.956937278761968
AQ_1A4CED8B5818,14.519298843059852
AQ_E5AE7554EA45,20.066291773455486
AQ_991652200AD6,13.271768282357382
AQ_8851FD9B8992,13.468175698136214
AQ_3D3A10A767AB,14.45939928263426
AQ_89A4E365E6F6,22.941538181935062
AQ_85A8E78479D8,13.526369537424028
AQ_5B4A0A2C0E73,10.086477496718475
AQ_80110CE7DD9A,9.966750193146764
AQ_868094B6D63D,8.505560680777506
AQ_6697C9C7E621,10.101981344251714
